   1.0031914e-06   7.3846018e-07
   9.9836974e-07   7.4651818e-07
   9.9348360e-07   7.5454537e-07
   9.8853317e-07   7.6254123e-07
   9.8351864e-07   7.7050524e-07
   9.7844022e-07   7.7843690e-07
   9.7329811e-07   7.8633568e-07
   9.6809251e-07   7.9420110e-07
   9.6282364e-07   8.0203262e-07
   9.5749172e-07   8.0982976e-07
   9.5209695e-07   8.1759199e-07
   9.4663958e-07   8.2531883e-07
   9.4111981e-07   8.3300976e-07
   9.3553790e-07   8.4066428e-07
   9.2989406e-07   8.4828190e-07
   9.2418855e-07   8.5586211e-07
   9.1842160e-07   8.6340442e-07
   9.1259347e-07   8.7090834e-07
   9.0670440e-07   8.7837336e-07
   9.0075465e-07   8.8579900e-07
   8.9474449e-07   8.9318477e-07
   8.8867417e-07   9.0053017e-07
   8.8254396e-07   9.0783472e-07
   8.7635413e-07   9.1509794e-07
   8.7010497e-07   9.2231934e-07
   8.6379674e-07   9.2949844e-07
   8.5742974e-07   9.3663476e-07
   8.5100424e-07   9.4372782e-07
   8.4452055e-07   9.5077715e-07
   8.3797895e-07   9.5778226e-07
   8.3137974e-07   9.6474270e-07
   8.2472323e-07   9.7165798e-07
   8.1800972e-07   9.7852765e-07
   8.1123953e-07   9.8535122e-07
   8.0441296e-07   9.9212825e-07
   7.9753034e-07   9.9885826e-07
   7.9059198e-07   1.0055408e-06
   7.8359822e-07   1.0121754e-06
   7.7654937e-07   1.0187616e-06
   7.6944578e-07   1.0252990e-06
   7.6228778e-07   1.0317871e-06
   7.5507570e-07   1.0382255e-06
   7.4780990e-07   1.0446137e-06
   7.4049072e-07   1.0509512e-06
   7.3311852e-07   1.0572377e-06
   7.2569363e-07   1.0634727e-06
   7.1821644e-07   1.0696557e-06
   7.1068729e-07   1.0757863e-06
   7.0310655e-07   1.0818642e-06
   6.9547459e-07   1.0878888e-06
   6.8779178e-07   1.0938597e-06
   6.8005851e-07   1.0997765e-06
   6.7227514e-07   1.1056388e-06
   6.6444207e-07   1.1114462e-06
   6.5655967e-07   1.1171982e-06
   6.4862834e-07   1.1228945e-06
   6.4064848e-07   1.1285346e-06
   6.3262047e-07   1.1341181e-06
   6.2454472e-07   1.1396447e-06
   6.1642164e-07   1.1451138e-06
   6.0825162e-07   1.1505252e-06
   6.0003508e-07   1.1558784e-06
   5.9177244e-07   1.1611730e-06
   5.8346410e-07   1.1664086e-06
   5.7511049e-07   1.1715849e-06
   5.6671204e-07   1.1767015e-06
   5.5826917e-07   1.1817579e-06
   5.4978230e-07   1.1867538e-06
   5.4125188e-07   1.1916889e-06
   5.3267834e-07   1.1965627e-06
   5.2406211e-07   1.2013748e-06
   5.1540365e-07   1.2061250e-06
   5.0670339e-07   1.2108129e-06
   4.9796178e-07   1.2154380e-06
   4.8917928e-07   1.2200001e-06
   4.8035634e-07   1.2244988e-06
   4.7149342e-07   1.2289337e-06
   4.6259097e-07   1.2333045e-06
   4.5364947e-07   1.2376108e-06
   4.4466938e-07   1.2418523e-06
   4.3565116e-07   1.2460287e-06
   4.2659529e-07   1.2501397e-06
   4.1750225e-07   1.2541848e-06
   4.0837251e-07   1.2581638e-06
   3.9920655e-07   1.2620764e-06
   3.9000487e-07   1.2659221e-06
   3.8076793e-07   1.2697009e-06
   3.7149624e-07   1.2734122e-06
   3.6219028e-07   1.2770558e-06
   3.5285055e-07   1.2806314e-06
   3.4347755e-07   1.2841387e-06
   3.3407177e-07   1.2875774e-06
   3.2463371e-07   1.2909472e-06
   3.1516389e-07   1.2942477e-06
   3.0566282e-07   1.2974788e-06
   2.9613099e-07   1.3006402e-06
   2.8656892e-07   1.3037315e-06
   2.7697713e-07   1.3067525e-06
   2.6735613e-07   1.3097028e-06
   2.5770645e-07   1.3125824e-06
   2.4802860e-07   1.3153908e-06
   2.3832312e-07   1.3181278e-06
   2.2859052e-07   1.3207932e-06
   2.1883134e-07   1.3233866e-06
   2.0904610e-07   1.3259080e-06
   1.9923535e-07   1.3283569e-06
   1.8939961e-07   1.3307332e-06
   1.7953943e-07   1.3330367e-06
   1.6965535e-07   1.3352670e-06
   1.5974790e-07   1.3374240e-06
   1.4981763e-07   1.3395075e-06
   1.3986509e-07   1.3415172e-06
   1.2989083e-07   1.3434529e-06
   1.1989540e-07   1.3453144e-06
   1.0987934e-07   1.3471015e-06
   9.9843220e-08   1.3488139e-06
   8.9787589e-08   1.3504516e-06
   7.9713005e-08   1.3520142e-06
   6.9620030e-08   1.3535016e-06
   5.9509225e-08   1.3549137e-06
   4.9381153e-08   1.3562501e-06
   3.9236381e-08   1.3575108e-06
   2.9075473e-08   1.3586956e-06
   1.8899001e-08   1.3598042e-06
   8.7075337e-09   1.3608366e-06
  -1.4983567e-09   1.3617926e-06
  -1.1718096e-08   1.3626719e-06
  -2.1951110e-08   1.3634745e-06
  -3.2196821e-08   1.3642002e-06
  -4.2454652e-08   1.3648489e-06
  -5.2724022e-08   1.3654204e-06
  -6.3004350e-08   1.3659146e-06
  -7.3295054e-08   1.3663313e-06
  -8.3595550e-08   1.3666704e-06
  -9.3905253e-08   1.3669319e-06
  -1.0422358e-07   1.3671155e-06
  -1.1454993e-07   1.3672212e-06
  -1.2488373e-07   1.3672488e-06
  -1.3522438e-07   1.3671983e-06
  -1.4557130e-07   1.3670695e-06
  -1.5592388e-07   1.3668624e-06
  -1.6628154e-07   1.3665768e-06
  -1.7664368e-07   1.3662127e-06
  -1.8700971e-07   1.3657700e-06
  -1.9737902e-07   1.3652486e-06
  -2.0775103e-07   1.3646485e-06
  -2.1812513e-07   1.3639695e-06
  -2.2850072e-07   1.3632116e-06
  -2.3887720e-07   1.3623747e-06
  -2.4925397e-07   1.3614588e-06
  -2.5963044e-07   1.3604639e-06
  -2.7000599e-07   1.3593898e-06
  -2.8038002e-07   1.3582366e-06
  -2.9075194e-07   1.3570042e-06
  -3.0112112e-07   1.3556926e-06
  -3.1148698e-07   1.3543017e-06
  -3.2184890e-07   1.3528315e-06
  -3.3220628e-07   1.3512820e-06
  -3.4255850e-07   1.3496532e-06
  -3.5290497e-07   1.3479451e-06
  -3.6324508e-07   1.3461577e-06
  -3.7357820e-07   1.3442909e-06
  -3.8390375e-07   1.3423448e-06
  -3.9422110e-07   1.3403194e-06
  -4.0452966e-07   1.3382147e-06
  -4.1482880e-07   1.3360307e-06
  -4.2511792e-07   1.3337675e-06
  -4.3539641e-07   1.3314250e-06
  -4.4566367e-07   1.3290033e-06
  -4.5591907e-07   1.3265024e-06
  -4.6616201e-07   1.3239224e-06
  -4.7639187e-07   1.3212634e-06
  -4.8660806e-07   1.3185253e-06
  -4.9680996e-07   1.3157082e-06
  -5.0699695e-07   1.3128123e-06
  -5.1716843e-07   1.3098375e-06
  -5.2732379e-07   1.3067839e-06
  -5.3746241e-07   1.3036516e-06
  -5.4758370e-07   1.3004407e-06
  -5.5768703e-07   1.2971513e-06
  -5.6777180e-07   1.2937834e-06
  -5.7783741e-07   1.2903372e-06
  -5.8788323e-07   1.2868127e-06
  -5.9790867e-07   1.2832100e-06
  -6.0791312e-07   1.2795293e-06
  -6.1789597e-07   1.2757707e-06
  -6.2785661e-07   1.2719343e-06
  -6.3779444e-07   1.2680201e-06
  -6.4770885e-07   1.2640284e-06
  -6.5759924e-07   1.2599593e-06
  -6.6746500e-07   1.2558129e-06
  -6.7730553e-07   1.2515893e-06
  -6.8712023e-07   1.2472887e-06
  -6.9690849e-07   1.2429112e-06
  -7.0666972e-07   1.2384570e-06
  -7.1640331e-07   1.2339263e-06
  -7.2610866e-07   1.2293192e-06
  -7.3578518e-07   1.2246359e-06
  -7.4543226e-07   1.2198765e-06
  -7.5504932e-07   1.2150413e-06
  -7.6463575e-07   1.2101304e-06
  -7.7419096e-07   1.2051440e-06
  -7.8371436e-07   1.2000823e-06
  -7.9320535e-07   1.1949454e-06
  -8.0266334e-07   1.1897337e-06
  -8.1208775e-07   1.1844473e-06
  -8.2147799e-07   1.1790864e-06
  -8.3083346e-07   1.1736513e-06
  -8.4015358e-07   1.1681420e-06
  -8.4943777e-07   1.1625590e-06
  -8.5868544e-07   1.1569024e-06
  -8.6789601e-07   1.1511724e-06
  -8.7706891e-07   1.1453692e-06
  -8.8620354e-07   1.1394932e-06
  -8.9529934e-07   1.1335446e-06
  -9.0435572e-07   1.1275236e-06
  -9.1337212e-07   1.1214304e-06
  -9.2234796e-07   1.1152654e-06
  -9.3128267e-07   1.1090288e-06
  -9.4017567e-07   1.1027209e-06
  -9.4902641e-07   1.0963419e-06
  -9.5783432e-07   1.0898922e-06
  -9.6659883e-07   1.0833719e-06
  -9.7531938e-07   1.0767815e-06
  -9.8399541e-07   1.0701211e-06
  -9.9262637e-07   1.0633912e-06
  -1.0012117e-06   1.0565919e-06
  -1.0097508e-06   1.0497237e-06
  -1.0182432e-06   1.0427867e-06
  -1.0266883e-06   1.0357814e-06
  -1.0350856e-06   1.0287080e-06
  -1.0434344e-06   1.0215669e-06
  -1.0517344e-06   1.0143584e-06
  -1.0599848e-06   1.0070828e-06
  -1.0681853e-06   9.9974046e-07
  -1.0763352e-06   9.9233174e-07
  -1.0844340e-06   9.8485698e-07
  -1.0924813e-06   9.7731651e-07
  -1.1004763e-06   9.6971070e-07
  -1.1084187e-06   9.6203991e-07
  -1.1163079e-06   9.5430449e-07
  -1.1241434e-06   9.4650482e-07
  -1.1319246e-06   9.3864126e-07
  -1.1396511e-06   9.3071419e-07
  -1.1473223e-06   9.2272399e-07
  -1.1549377e-06   9.1467104e-07
  -1.1624968e-06   9.0655574e-07
  -1.1699991e-06   8.9837846e-07
  -1.1774441e-06   8.9013962e-07
  -1.1848313e-06   8.8183960e-07
  -1.1921602e-06   8.7347881e-07
  -1.1994302e-06   8.6505767e-07
  -1.2066410e-06   8.5657657e-07
  -1.2137920e-06   8.4803595e-07
  -1.2208827e-06   8.3943621e-07
  -1.2279126e-06   8.3077779e-07
  -1.2348813e-06   8.2206110e-07
  -1.2417883e-06   8.1328659e-07
  -1.2486331e-06   8.0445469e-07
  -1.2554152e-06   7.9556583e-07
  -1.2621342e-06   7.8662047e-07
  -1.2687895e-06   7.7761905e-07
  -1.2753808e-06   7.6856201e-07
  -1.2819076e-06   7.5944982e-07
  -1.2883693e-06   7.5028294e-07
  -1.2947657e-06   7.4106182e-07
  -1.3010961e-06   7.3178694e-07
  -1.3073602e-06   7.2245876e-07
  -1.3135575e-06   7.1307776e-07
  -1.3196876e-06   7.0364441e-07
  -1.3257501e-06   6.9415919e-07
  -1.3317444e-06   6.8462260e-07
  -1.3376703e-06   6.7503511e-07
  -1.3435271e-06   6.6539722e-07
  -1.3493147e-06   6.5570943e-07
  -1.3550324e-06   6.4597223e-07
  -1.3606799e-06   6.3618613e-07
  -1.3662568e-06   6.2635163e-07
  -1.3717627e-06   6.1646923e-07
  -1.3771971e-06   6.0653947e-07
  -1.3825598e-06   5.9656284e-07
  -1.3878501e-06   5.8653987e-07
  -1.3930679e-06   5.7647108e-07
  -1.3982127e-06   5.6635700e-07
  -1.4032840e-06   5.5619815e-07
  -1.4082816e-06   5.4599507e-07
  -1.4132050e-06   5.3574830e-07
  -1.4180539e-06   5.2545837e-07
  -1.4228278e-06   5.1512582e-07
  -1.4275265e-06   5.0475121e-07
  -1.4321496e-06   4.9433507e-07
  -1.4366967e-06   4.8387796e-07
  -1.4411674e-06   4.7338044e-07
  -1.4455615e-06   4.6284306e-07
  -1.4498785e-06   4.5226638e-07
  -1.4541181e-06   4.4165096e-07
  -1.4582799e-06   4.3099738e-07
  -1.4623638e-06   4.2030619e-07
  -1.4663692e-06   4.0957798e-07
  -1.4702959e-06   3.9881332e-07
  -1.4741436e-06   3.8801277e-07
  -1.4779119e-06   3.7717694e-07
  -1.4816006e-06   3.6630639e-07
  -1.4852093e-06   3.5540172e-07
  -1.4887377e-06   3.4446351e-07
  -1.4921855e-06   3.3349235e-07
  -1.4955525e-06   3.2248884e-07
  -1.4988383e-06   3.1145358e-07
  -1.5020426e-06   3.0038715e-07
  -1.5051652e-06   2.8929018e-07
  -1.5082058e-06   2.7816325e-07
  -1.5111641e-06   2.6700697e-07
  -1.5140398e-06   2.5582196e-07
  -1.5168327e-06   2.4460882e-07
  -1.5195425e-06   2.3336817e-07
  -1.5221690e-06   2.2210063e-07
  -1.5247119e-06   2.1080681e-07
  -1.5271710e-06   1.9948733e-07
  -1.5295460e-06   1.8814281e-07
  -1.5318367e-06   1.7677389e-07
  -1.5340428e-06   1.6538118e-07
  -1.5361641e-06   1.5396532e-07
  -1.5382005e-06   1.4252694e-07
  -1.5401516e-06   1.3106666e-07
  -1.5420173e-06   1.1958514e-07
  -1.5437974e-06   1.0808299e-07
  -1.5454916e-06   9.6560872e-08
  -1.5470998e-06   8.5019413e-08
  -1.5486217e-06   7.3459261e-08
  -1.5500572e-06   6.1881060e-08
  -1.5514061e-06   5.0285457e-08
  -1.5526682e-06   3.8673099e-08
  -1.5538433e-06   2.7044637e-08
  -1.5549313e-06   1.5400723e-08
  -1.5559320e-06   3.7420102e-09
  -1.5568452e-06  -7.9308469e-09
  -1.5576708e-06  -1.9617191e-08
  -1.5584086e-06  -3.1316365e-08
  -1.5590585e-06  -4.3027709e-08
  -1.5596203e-06  -5.4750561e-08
  -1.5600940e-06  -6.6484259e-08
  -1.5604793e-06  -7.8228139e-08
  -1.5607762e-06  -8.9981536e-08
  -1.5609844e-06  -1.0174378e-07
  -1.5611040e-06  -1.1351421e-07
  -1.5611348e-06  -1.2529215e-07
  -1.5610767e-06  -1.3707694e-07
  -1.5609296e-06  -1.4886790e-07
  -1.5606933e-06  -1.6066435e-07
  -1.5603679e-06  -1.7246563e-07
  -1.5599532e-06  -1.8427107e-07
  -1.5594491e-06  -1.9607997e-07
  -1.5588556e-06  -2.0789167e-07
  -1.5581726e-06  -2.1970550e-07
  -1.5574000e-06  -2.3152076e-07
  -1.5565378e-06  -2.4333679e-07
  -1.5555859e-06  -2.5515290e-07
  -1.5545443e-06  -2.6696841e-07
  -1.5534129e-06  -2.7878264e-07
  -1.5521916e-06  -2.9059490e-07
  -1.5508805e-06  -3.0240452e-07
  -1.5494795e-06  -3.1421081e-07
  -1.5479887e-06  -3.2601309e-07
  -1.5464078e-06  -3.3781066e-07
  -1.5447371e-06  -3.4960285e-07
  -1.5429764e-06  -3.6138897e-07
  -1.5411257e-06  -3.7316833e-07
  -1.5391851e-06  -3.8494025e-07
  -1.5371546e-06  -3.9670404e-07
  -1.5350341e-06  -4.0845901e-07
  -1.5328238e-06  -4.2020447e-07
  -1.5305235e-06  -4.3193974e-07
  -1.5281334e-06  -4.4366413e-07
  -1.5256535e-06  -4.5537695e-07
  -1.5230837e-06  -4.6707751e-07
  -1.5204243e-06  -4.7876513e-07
  -1.5176751e-06  -4.9043911e-07
  -1.5148363e-06  -5.0209877e-07
  -1.5119080e-06  -5.1374342e-07
  -1.5088901e-06  -5.2537237e-07
  -1.5057828e-06  -5.3698494e-07
  -1.5025862e-06  -5.4858043e-07
  -1.4993002e-06  -5.6015815e-07
  -1.4959251e-06  -5.7171743e-07
  -1.4924608e-06  -5.8325757e-07
  -1.4889076e-06  -5.9477789e-07
  -1.4852654e-06  -6.0627770e-07
  -1.4815345e-06  -6.1775631e-07
  -1.4777149e-06  -6.2921305e-07
  -1.4738067e-06  -6.4064721e-07
  -1.4698101e-06  -6.5205813e-07
  -1.4657252e-06  -6.6344512e-07
  -1.4615521e-06  -6.7480748e-07
  -1.4572909e-06  -6.8614455e-07
  -1.4529419e-06  -6.9745564e-07
  -1.4485051e-06  -7.0874006e-07
  -1.4439808e-06  -7.1999715e-07
  -1.4393690e-06  -7.3122621e-07
  -1.4346700e-06  -7.4242657e-07
  -1.4298839e-06  -7.5359756e-07
  -1.4250108e-06  -7.6473849e-07
  -1.4200511e-06  -7.7584869e-07
  -1.4150048e-06  -7.8692748e-07
  -1.4098721e-06  -7.9797420e-07
  -1.4046534e-06  -8.0898817e-07
  -1.3993486e-06  -8.1996872e-07
  -1.3939581e-06  -8.3091517e-07
  -1.3884821e-06  -8.4182687e-07
  -1.3829208e-06  -8.5270314e-07
  -1.3772744e-06  -8.6354331e-07
  -1.3715431e-06  -8.7434673e-07
  -1.3657272e-06  -8.8511272e-07
  -1.3598270e-06  -8.9584063e-07
  -1.3538426e-06  -9.0652980e-07
  -1.3477743e-06  -9.1717956e-07
  -1.3416223e-06  -9.2778926e-07
  -1.3353870e-06  -9.3835824e-07
  -1.3290686e-06  -9.4888586e-07
  -1.3226674e-06  -9.5937145e-07
  -1.3161836e-06  -9.6981436e-07
  -1.3096174e-06  -9.8021396e-07
  -1.3029693e-06  -9.9056958e-07
  -1.2962395e-06  -1.0008806e-06
  -1.2894283e-06  -1.0111463e-06
  -1.2825360e-06  -1.0213662e-06
  -1.2755628e-06  -1.0315395e-06
  -1.2685092e-06  -1.0416656e-06
  -1.2613753e-06  -1.0517439e-06
  -1.2541617e-06  -1.0617738e-06
  -1.2468684e-06  -1.0717546e-06
  -1.2394960e-06  -1.0816857e-06
  -1.2320447e-06  -1.0915664e-06
  -1.2245149e-06  -1.1013962e-06
  -1.2169069e-06  -1.1111745e-06
  -1.2092211e-06  -1.1209005e-06
  -1.2014578e-06  -1.1305737e-06
  -1.1936173e-06  -1.1401934e-06
  -1.1857002e-06  -1.1497591e-06
  -1.1777066e-06  -1.1592702e-06
  -1.1696370e-06  -1.1687260e-06
  -1.1614919e-06  -1.1781259e-06
  -1.1532714e-06  -1.1874694e-06
  -1.1449761e-06  -1.1967557e-06
  -1.1366064e-06  -1.2059844e-06
  -1.1281626e-06  -1.2151549e-06
  -1.1196451e-06  -1.2242665e-06
  -1.1110544e-06  -1.2333186e-06
  -1.1023908e-06  -1.2423107e-06
  -1.0936549e-06  -1.2512422e-06
  -1.0848469e-06  -1.2601125e-06
  -1.0759674e-06  -1.2689210e-06
  -1.0670167e-06  -1.2776671e-06
  -1.0579953e-06  -1.2863504e-06
  -1.0489037e-06  -1.2949701e-06
  -1.0397423e-06  -1.3035258e-06
  -1.0305114e-06  -1.3120169e-06
  -1.0212117e-06  -1.3204427e-06
  -1.0118435e-06  -1.3288029e-06
  -1.0024074e-06  -1.3370968e-06
  -9.9290367e-07  -1.3453238e-06
  -9.8333292e-07  -1.3534834e-06
  -9.7369561e-07  -1.3615751e-06
  -9.6399219e-07  -1.3695984e-06
  -9.5422318e-07  -1.3775526e-06
  -9.4438904e-07  -1.3854373e-06
  -9.3449028e-07  -1.3932520e-06
  -9.2452740e-07  -1.4009960e-06
  -9.1450089e-07  -1.4086689e-06
  -9.0441126e-07  -1.4162702e-06
  -8.9425903e-07  -1.4237994e-06
  -8.8404470e-07  -1.4312559e-06
  -8.7376881e-07  -1.4386392e-06
  -8.6343186e-07  -1.4459488e-06
  -8.5303440e-07  -1.4531843e-06
  -8.4257694e-07  -1.4603451e-06
  -8.3206004e-07  -1.4674307e-06
  -8.2148421e-07  -1.4744407e-06
  -8.1085002e-07  -1.4813745e-06
  -8.0015800e-07  -1.4882317e-06
  -7.8940871e-07  -1.4950119e-06
  -7.7860270e-07  -1.5017144e-06
  -7.6774054e-07  -1.5083389e-06
  -7.5682278e-07  -1.5148849e-06
  -7.4584999e-07  -1.5213520e-06
  -7.3482275e-07  -1.5277396e-06
  -7.2374163e-07  -1.5340473e-06
  -7.1260720e-07  -1.5402747e-06
  -7.0142005e-07  -1.5464213e-06
  -6.9018076e-07  -1.5524867e-06
  -6.7888993e-07  -1.5584705e-06
  -6.6754814e-07  -1.5643722e-06
  -6.5615600e-07  -1.5701914e-06
  -6.4471409e-07  -1.5759276e-06
  -6.3322304e-07  -1.5815805e-06
  -6.2168343e-07  -1.5871496e-06
  -6.1009589e-07  -1.5926346e-06
  -5.9846103e-07  -1.5980349e-06
  -5.8677946e-07  -1.6033503e-06
  -5.7505181e-07  -1.6085803e-06
  -5.6327870e-07  -1.6137245e-06
  -5.5146075e-07  -1.6187826e-06
  -5.3959860e-07  -1.6237541e-06
  -5.2769288e-07  -1.6286387e-06
  -5.1574423e-07  -1.6334360e-06
  -5.0375329e-07  -1.6381456e-06
  -4.9172070e-07  -1.6427672e-06
  -4.7964710e-07  -1.6473004e-06
  -4.6753316e-07  -1.6517448e-06
  -4.5537951e-07  -1.6561002e-06
  -4.4318682e-07  -1.6603661e-06
  -4.3095574e-07  -1.6645422e-06
  -4.1868694e-07  -1.6686282e-06
  -4.0638107e-07  -1.6726238e-06
  -3.9403881e-07  -1.6765286e-06
  -3.8166083e-07  -1.6803423e-06
  -3.6924779e-07  -1.6840645e-06
  -3.5680038e-07  -1.6876951e-06
  -3.4431927e-07  -1.6912336e-06
  -3.3180514e-07  -1.6946797e-06
  -3.1925868e-07  -1.6980333e-06
  -3.0668057e-07  -1.7012939e-06
  -2.9407150e-07  -1.7044613e-06
  -2.8143216e-07  -1.7075353e-06
  -2.6876325e-07  -1.7105154e-06
  -2.5606545e-07  -1.7134015e-06
  -2.4333948e-07  -1.7161934e-06
  -2.3058602e-07  -1.7188906e-06
  -2.1780578e-07  -1.7214931e-06
  -2.0499948e-07  -1.7240005e-06
  -1.9216780e-07  -1.7264125e-06
  -1.7931147e-07  -1.7287291e-06
  -1.6643120e-07  -1.7309498e-06
  -1.5352770e-07  -1.7330745e-06
  -1.4060169e-07  -1.7351030e-06
  -1.2765388e-07  -1.7370350e-06
  -1.1468499e-07  -1.7388704e-06
  -1.0169575e-07  -1.7406089e-06
  -8.8686885e-08  -1.7422503e-06
  -7.5659114e-08  -1.7437944e-06
  -6.2613168e-08  -1.7452411e-06
  -4.9549775e-08  -1.7465901e-06
  -3.6469668e-08  -1.7478413e-06
  -2.3373579e-08  -1.7489945e-06
  -1.0262244e-08  -1.7500495e-06
   2.8636021e-09  -1.7510061e-06
   1.6003221e-08  -1.7518643e-06
   2.9155872e-08  -1.7526238e-06
   4.2320816e-08  -1.7532845e-06
   5.5497308e-08  -1.7538463e-06
   6.8684607e-08  -1.7543090e-06
   8.1881965e-08  -1.7546725e-06
   9.5088637e-08  -1.7549366e-06
   1.0830387e-07  -1.7551014e-06
   1.2152693e-07  -1.7551665e-06
   1.3475705e-07  -1.7551320e-06
   1.4799348e-07  -1.7549977e-06
   1.6123547e-07  -1.7547635e-06
   1.7448228e-07  -1.7544294e-06
   1.8773313e-07  -1.7539952e-06
   2.0098728e-07  -1.7534609e-06
   2.1424397e-07  -1.7528264e-06
   2.2750244e-07  -1.7520916e-06
   2.4076194e-07  -1.7512565e-06
   2.5402170e-07  -1.7503210e-06
   2.6728096e-07  -1.7492850e-06
   2.8053896e-07  -1.7481486e-06
   2.9379494e-07  -1.7469117e-06
   3.0704814e-07  -1.7455742e-06
   3.2029780e-07  -1.7441361e-06
   3.3354315e-07  -1.7425974e-06
   3.4678342e-07  -1.7409581e-06
   3.6001786e-07  -1.7392182e-06
   3.7324569e-07  -1.7373776e-06
   3.8646615e-07  -1.7354364e-06
   3.9967848e-07  -1.7333945e-06
   4.1288191e-07  -1.7312521e-06
   4.2607567e-07  -1.7290090e-06
   4.3925900e-07  -1.7266654e-06
   4.5243113e-07  -1.7242212e-06
   4.6559129e-07  -1.7216765e-06
   4.7873872e-07  -1.7190314e-06
   4.9187265e-07  -1.7162858e-06
   5.0499230e-07  -1.7134399e-06
   5.1809692e-07  -1.7104937e-06
   5.3118574e-07  -1.7074472e-06
   5.4425799e-07  -1.7043006e-06
   5.5731291e-07  -1.7010538e-06
   5.7034972e-07  -1.6977071e-06
   5.8336767e-07  -1.6942605e-06
   5.9636598e-07  -1.6907140e-06
   6.0934389e-07  -1.6870678e-06
   6.2230063e-07  -1.6833221e-06
   6.3523545e-07  -1.6794768e-06
   6.4814757e-07  -1.6755321e-06
   6.6103624e-07  -1.6714881e-06
   6.7390069e-07  -1.6673451e-06
   6.8674016e-07  -1.6631030e-06
   6.9955388e-07  -1.6587621e-06
   7.1234110e-07  -1.6543225e-06
   7.2510105e-07  -1.6497843e-06
   7.3783298e-07  -1.6451478e-06
   7.5053613e-07  -1.6404130e-06
   7.6320974e-07  -1.6355802e-06
   7.7585305e-07  -1.6306495e-06
   7.8846531e-07  -1.6256211e-06
   8.0104576e-07  -1.6204952e-06
   8.1359366e-07  -1.6152720e-06
   8.2610824e-07  -1.6099516e-06
   8.3858876e-07  -1.6045344e-06
